N,P,K,temperature,humidity,ph,rainfall,label
26.4354,65.0607,17.9295,20.5103,23.5669,5.5956,73.4975,kidneybeans
105.9526,17.9812,35.0,23.5029,68.2805,6.6965,167.8185,coffee
0.0,27.3613,38.2934,22.4696,90.3087,6.7715,109.4397,pomegranate
15.8914,125.4586,199.298,18.4255,80.5848,5.5814,69.7908,grapes
39.8165,19.6449,9.0848,14.1597,94.1925,6.372,106.1316,orange
100.3165,45.2759,16.5764,23.7144,77.8839,7.3034,74.8327,cotton
95.3135,25.04,55.0,28.5112,91.1415,6.1961,20.8091,muskmelon
54.8924,78.1276,21.1573,33.1795,62.7038,6.6358,63.4364,blackgram
38.7359,61.6052,52.1508,31.333,94.9448,6.6316,48.3803,papaya
118.6419,80.8928,53.4513,29.3809,78.3377,5.5146,97.4723,banana
107.597,36.1927,19.1481,22.7,77.5213,7.1366,64.8047,cotton
26.7944,79.2657,15.0,19.0123,21.2528,5.8051,86.1319,kidneybeans
28.6091,59.644,17.5255,26.3692,63.3611,7.0289,64.0615,blackgram
75.4454,38.8808,39.004,23.6086,84.811,6.3127,281.0201,rice
97.37,20.9737,50.1299,26.2046,86.4485,6.762,58.4514,watermelon
50.3876,55.3437,51.0415,25.493,93.8953,6.677,144.0385,papaya
